f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,target
1.0660011376537362,0.13134647767149804,0.4689750557396918,-0.2707767204805881,-0.8678756295126742,1.2120289440363605,-1.167007822416129,-0.3591712967215728,-0.5735364420468643,-0.827376654001691,-0.08741997159208556,-1.1426975815722098,-0.336520541692328,-0.8924398490366823,-0.8965259260622513,1.8082914220830595,-0.3924325645125222,1.4865972952276703,-0.39206963498815506,1.2448289203794167,-0.39925769902663033,0.9921517802908473,0.022394313967014388,-0.11659938639765954,-0.4014530772993085,1.3408956753359422,0.2058245205265485,1.7920399818196937,-1.350367568327825,-1.5555027590005674,0
0.5351630921204719,0.2640211193162155,0.9071212774063588,-0.3744556278751728,0.35022872810995,1.3696137900087026,-0.5546330653672764,0.03384433854058611,-0.17487855831534496,-0.43245063295383207,-0.3377949514722345,-0.3832819732325315,0.7982374381735724,2.863410005736542,-0.5289594288230739,0.35803905413515136,1.2052252581645553,0.03986257384275655,0.783520061922495,-0.9661592357801922,-1.5605912093444207,-1.1648038863226122,-0.8652893147805273,-2.275396437747833,-0.41509065534654915,-0.7195649340929102,0.6846210741449671,0.26151004455709037,-1.0947824387714813,0.548237622807127,0
0.41035517762192786,0.06648211748966586,-0.7786951854933207,0.3479293104468946,-1.1819325919453743,0.6396560599972624,-0.12414137351760852,0.11252010057933845,1.029567604078904,1.261139398741987,0.614074885321478,-0.17347201112384408,-0.3252135446758789,0.6405662778576888,-0.6657105894673104,0.3233456274257311,-0.42800634417293176,0.7337459972160413,-4.786232785879599,0.5301563106113353,-1.6017992605973115,0.11280704552647336,-1.729776564434142,0.3681114851130611,0.7380366405892087,-1.3403084875360893,2.0210259550572447,0.8458968544894709,-0.6102982737969498,1.12914233866996,0
0.9091136985944015,-0.35384371254567587,-0.7859311576629112,-0.5598211198211832,-1.757133048050108,-0.9131029515664391,2.6754386473975016,0.7973015181708407,1.7444276679568367,0.6106379922918821,0.31785544506273666,1.177312249067363,-1.5044555218977471,0.9326099699580335,-2.4992638558732896,0.2556023317227041,0.03416741935158026,-1.2149173411622938,-1.2241819160963954,-0.7328785037082443,-0.9189390771478886,0.5191798167724562,2.29844289808367,-1.120486802082766,-1.7813629098329187,0.3028303579231637,-1.477204269262184,0.6552806907449349,-0.4991145449112592,0.03699578487313621,0
1.2302963740064556,0.4533380793217426,-0.21162494962495315,0.9135914913076939,0.2635036681557453,-0.0689141876563776,0.18167557199081105,0.7806080866802627,-0.5720648834719275,-0.4836339622652675,-0.1190959664348591,1.5970475806175108,-0.4830217007023,-0.1528961205650286,0.6290184831153655,-0.8475625118299667,-1.6954404806849244,0.5806016077089634,0.5195745332041638,-0.09186358522868446,0.8730476302214042,-0.32334837888268375,1.159581194165651,-0.19818395470820302,-0.17948150032318802,1.581370548519999,-1.008725355584213,1.0319484917693464,0.9730466196128813,1.1154733128123155,0
0.6718786114427908,-0.4263244057489917,-1.7976046245508892,0.507942477119083,0.7777584162028808,-1.283916917450788,0.8417620532267156,-0.0034318614005230032,1.3683321544406086,-1.6341164370467631,-0.18796976211068978,-0.6022543602277273,0.2521919817049286,0.09894641088086768,1.5470775844245725,-0.35243444676851765,1.7598309584366003,0.3267341972869783,1.23242352265781,-0.6263908990708829,0.3953187315681823,-0.2975878015245989,-0.6101428897128957,0.7897175192498433,-0.9751583839413569,0.7286314189744517,-0.4454397277290706,1.807595417534577,-0.4001908321107698,-1.5592877110876064,0
-1.1451849332447344,2.2771402195711454,-0.7135703555908802,1.0205694618713947,-0.9952199093426753,1.0962338730595484,1.3227006032696234,-0.9186914403864951,-0.04630656150675271,-0.0006230529341721713,0.12066982380396896,0.9369644602225579,-0.548222960099801,-0.6335229869555975,0.5952386212231231,0.39342211929252385,1.65666980775917,0.6086356291737739,-1.125021620199206,-0.003988608210740463,1.865157693016157,-0.6150966932883236,0.49534888676933225,0.6842703688288988,0.2565818750279148,-0.8165677095461483,-0.6071352614663845,-1.5407975987082563,0.49763196933058634,-2.0139292534484325,0
-0.19814738052088396,1.4418628700167828,-0.03478846261208316,0.715928557927838,-0.48867206680373154,-0.7325874216350788,1.24557019822841,-0.19626920832297187,0.38482366059162015,0.1268720290401243,-2.46818552254793,-0.30843735215364115,0.5407522956312754,1.3313170500106732,0.31470539948716614,0.5090482718943815,0.008735464503298094,0.47698446180464943,0.8997900452874388,0.17714142500985058,-0.13003132743729628,0.05101820286171849,1.2748576009964498,-0.4591873541952433,0.6580507351178692,1.7211047382084121,-0.3509016697020081,1.1196357492614084,0.12494312087357164,0.6819474087999596,0
0.24903220280934926,0.42299848137972074,1.3543179903192621,2.0710817288687773,0.021398780398288672,-0.9931072709413175,1.252893166505077,-2.4398257573022026,-0.2903195145832138,0.4081886559945915,-0.26013080598236243,-0.11890614604037274,0.37647677655206485,-1.2570410595787256,0.11389660158496669,-1.3451260647258483,-0.8546097757267163,-0.750137345361277,-0.8751771478352497,0.7374534908354221,0.7829333316898759,-1.9434319920260614,-0.1409687221854291,0.9699701133340041,-0.9832234884581937,-1.172846042991151,-0.301194991666497,0.1279796862257378,-0.714043838248052,-0.6335141264646476,0
-0.800240312183062,-1.4098138473635866,-0.5925529896648296,0.5759360977062832,1.4153738617065457,-0.4805684422215457,-0.9918370493143647,0.09672246703058957,-1.4195320166557257,0.02851066694256433,0.1321639732684803,0.6508897018389979,-1.3551143077606003,1.3508066713387838,0.7687950735610622,-0.20851959761268293,0.4022663980974035,-0.9398807346842664,0.187428144393815,-0.6030522967737872,-0.4076330743618252,-0.8013090551092074,-0.007732143574385365,0.8864175285170124,-1.6630658389728947,1.11151536252132,0.06227593235667008,-0.1018065905398674,-0.043180973913580216,-1.8795342464550107,0
-0.6745804596339318,-0.33090803888953274,-0.1998137502289873,0.7229874607772256,-0.5410109323031062,0.370792883887374,1.1696217643915956,-0.4248718985539269,0.15632370672943682,0.07360295121881656,0.29149237748228285,-0.2589562949346793,0.002516016452301952,0.6911132173285284,0.7283962811032105,0.12885052307241388,-0.06095357295508137,0.27181783145031746,-1.0748960383250548,-0.5590485154126702,-0.45051797316275866,-0.9673865991377598,0.8578327497687108,-0.7566065032915459,0.6578886325229322,-2.521069919264646,-0.5999599070024407,0.27209020039301046,0.33902085440822727,-1.0995063793494866,0
0.6436839988669285,0.47703098290382023,0.6758609720033172,-0.5679708851817851,0.48101911041237233,0.6399296687575413,0.591252411759112,-2.759857681732942,-0.5339063234022203,-0.18773805017618692,-0.7933256711453505,-0.6579880538943904,2.0505740094750693,-1.2183175947199592,1.6196266953084466,0.19222525310436023,0.5470776458689152,-0.2664375975438244,0.4219974549931927,2.3156495298785673,0.7223729979403186,-1.2869062188266243,-0.7888684459910947,4.111166366507978,1.103543711420043,0.7387425459516981,0.7555559116771062,-0.5943122852719466,2.19370864828741,-1.6207112405956117,0
0.2130122923088056,0.18409055339761057,-0.1301107415661321,0.23185826918842714,-0.018929739751078624,0.7958927382923735,-0.264976149181385,-0.5967068446025942,0.0004635323070778007,-0.559164096709819,-0.016134390469194893,-0.7304120043133002,-1.8763314308359031,0.7795137630710736,0.3985073198749444,0.24611254742938282,0.9998204617143808,1.3407448674150722,-0.814397086845021,0.5659052707903207,0.6275371321005545,-1.3389678479632812,-0.5725578592790709,-2.0816719165922217,0.4648368787315152,0.15399672813189313,-0.7516623815382806,-1.2799784923418238,1.2806765427686329,-1.304305673787849,0
0.18766460235350027,-0.45307057419023206,-1.201320395207838,-1.5938270518607127,0.5198999778514268,0.817875868706093,-1.475059856927402,-0.17340966939743857,0.42835642404672086,0.5680211614631747,-1.0895929842358294,0.05664807738914929,0.7156684443301996,-0.5071536773851403,-0.4689200047706378,-0.7458031957288113,-0.4615609628281567,-0.9712124437698081,-1.4458886029667624,-0.9830958550793418,-0.5653890411955672,-0.7523053714779235,1.1216726730785198,-1.3549817495124958,-0.3191832531872618,-0.7120093615976985,0.45310082273692304,-2.06404913422438,1.4802209605105436,-0.04807677379926564,0
-0.6442254359879669,-0.30260559223119216,-0.9608425437652758,-1.8149838092496586,-0.44911209586715906,1.198394731282928,-0.4135310697262021,-1.4780174481650739,-1.1701207513961767,-1.283643317526568,-0.9006283585985282,-0.29118455081713096,0.11364466068116756,0.27602508304046863,1.6125185008980092,-0.3265561883227932,-0.3188117165051917,1.5113796082278197,-0.01890297381023635,-1.7863029221593383,-1.3550341222025373,-1.5456080152948097,-0.7086817067246559,-0.6888979626894453,0.06929048730081994,0.8848798802261517,-0.6098803574952264,-2.819966674003186,-0.13900171440762635,0.3693490093819622,0
0.710850877505415,0.7242778884188548,-1.204824266663556,0.12918668600567534,-1.5881371991218434,0.7658847016241482,0.31538362785785634,0.3542201742757001,0.7955907647491324,-0.6223000302607061,-0.4675072394714577,-1.3866192681616065,-0.12316100428218009,0.6217124184530648,-1.3889229264158294,-1.8411034613024218,0.27590943763903636,-0.2347882594117473,1.5275240981847849,-1.0527114102688129,0.2866365859151965,1.9442922708454216,-0.14093911231255024,-1.055302109584035,1.2734667071732078,-0.7300938913876207,-1.139890539006794,-1.7443759853982124,-1.4154680225392537,-0.45658585238819793,0
-1.496882616010826,0.4947907178221709,-0.6548203877485121,-1.5577599890158116,-0.3729483102727849,1.3918440580036509,-2.0013666664418053,0.013283254607795015,0.6824377338945147,0.9800201233316898,-0.4980711496271478,0.5246841444186032,0.4104163809686819,2.4597262589909645,-0.6548866659223853,0.5343997722614351,0.7604443186589733,-0.10919283447285137,-0.7366509420722648,-0.23206519487500307,-1.6458642133520454,-0.1490010868292184,0.4920780725635566,-0.2812168222453408,-0.8214728831825799,-0.0008367772074012701,0.5020298256254621,0.5553367387639226,0.0535780965400526,0.0019724702874346508,0
-1.0117217578411544,1.3856862321740355,0.4124008553428782,-0.3926063386987277,-0.19228377415900996,-0.06674893230740149,0.6837974671585597,-0.8001055721256041,-2.0411844336546614,-1.879016393277695,-0.5495766267392412,1.2953503258845485,0.7656425350058326,0.03256434615587226,-0.7502458642336803,0.7314939150850308,-0.8084669867570274,-0.23977842189081613,-1.3501213886599979,-1.8114316056532713,0.2152403418744248,1.150353319354092,0.09275732797516613,1.0840810762197968,-1.1755288739686258,1.3151958413351716,-1.511805749028211,-0.9681530873145251,-0.7790356148707501,0.5725754660988226,0
2.741516491828804,1.241985964961027,0.9726756880295888,1.1184619524426458,0.4595876231371286,-0.1564268963245095,0.6902897765141794,1.2374559633548674,0.2980441061350733,-0.6534863071875493,-0.41777513431053676,-2.547844795798806,-0.7398951526051698,-0.7584930060920951,1.153729129920517,0.3057005694569465,1.1913886110736558,1.0376036331111604,1.7186994518806822,-0.5590774696449441,-1.179957768059187,-0.8961767289980715,0.046184397133199974,0.8909228522493139,-0.7088603196592795,-0.15998013743521777,-1.3250284154872203,-0.6573334284883051,-0.1250322337415924,-2.1077990063414145,0
-0.004498663485027119,0.6217702712637971,1.163017271000071,-0.9353744246485283,-0.0633096514156089,-0.9302840137989767,-1.0772895756245284,-0.3202243114609519,0.5865595702704912,-0.11291756176571757,0.6340673612773208,1.1716454282865192,-1.2067365564986268,1.4186848392676166,1.5742129031551861,0.7883294771359544,0.6480020181734079,1.0497370000449564,0.4861188621602151,1.0533128220501387,-0.8476088285253714,0.556810064617707,0.315536297177108,-1.342913844625411,-1.3054890347627586,-0.4919010880674008,-0.8871947367761676,0.532784102501268,-0.21171198136332267,0.16624199626491398,0
2.1706407263405154,-0.2611889980940698,-0.43940526640500616,-0.8002803283550111,1.240191000582392,1.0933545939926332,0.7356261665363251,0.959580173544806,1.715595348985316,-0.34646838457313794,-0.45827454639881227,1.2956883923338514,-0.8837318832588128,-0.6331420309555598,-0.5016796632148978,-0.4299592185502398,0.36275901772664676,-0.7594859719790311,-0.07306237871783071,0.48501538026722596,1.9346103593685398,0.45002470075713774,2.556569819780829,-0.30997986426718765,1.7232671042186722,0.3400262737608315,0.09780357568089462,0.9970469120241697,0.453023154937566,-0.8334489040220349,0
1.2595271026495398,0.7319898525488464,0.3788353461918024,0.17437583904909199,-0.11945848367169536,-0.5314027992387125,1.1787689308839864,-0.4185952537852301,-0.21955041430058303,-1.4343702557651743,-0.30619576659559383,-0.25411681482960824,1.27193592833148,-2.4582641020079476,0.865912987374691,-1.4188603442164391,1.065091898369992,-0.3278996025784079,0.8413941320465564,-0.43781359840549633,1.9123710983407123,0.5642377034323814,0.1438606933403591,-1.880135473631879,-2.120671879994974,2.805339933045382,-1.3270074674730143,-0.9693672081941662,-0.20023864800162383,1.1661366059604916,0
1.4557858764694735,0.3237663168842515,0.5694066132183577,-1.6053915661023563,0.648492773925232,-1.1785736642126592,1.3763604422233644,0.563444581297788,0.6471380103751416,0.12337083959376034,-0.7073649797795007,-0.2870073008155888,-0.10972143089494084,0.8675868809329634,-0.09050274118319601,1.5627853725897667,-1.6825342450786518,-0.5231048472312759,-1.2083223504035685,-0.6051307874092865,-0.02940302394862703,0.04454573860602763,-0.243382511378865,-0.7745522309191295,-0.7155958354767263,1.697730390705491,-0.7350921918505331,0.2208118461100869,-1.1309629978703541,-0.6922354488715896,0
0.16117080914013487,-0.3059000742965248,1.2485532669496169,-1.7281642330668021,-0.09521078670734923,-0.8757387859797582,-0.8872507306212308,-1.322350487157411,-0.6628267973765897,-0.7929184798261084,0.040123345760534807,-0.5050085761271138,0.41272106361435884,0.02877117679501346,-0.16691560775124248,-0.6962238182679985,-0.34090370858148794,-0.9181239261221696,-0.4233765024377011,-0.4119016589579175,-1.1965273024818368,-0.1825939352461922,-2.6437500404897674,1.1260829269421726,0.42633936530478367,-0.6709305211931293,1.2613449469407418,-0.2163687280680484,1.8244688949832453,0.31460801400193644,0
1.9314898592542127,-0.7914834308704087,1.1534261878645087,-0.23884873923961022,0.8024234918934613,1.795490707047835,0.44427290009297016,0.5378177601606493,-0.23081378598308228,0.8458002695955646,1.6951417974285883,-1.327431462011318,-0.5330096190596705,0.7106145031897454,-0.9014947042346249,0.8181717773686834,0.20090788914087387,-0.7658072225245453,1.273363340349284,-1.209696151092238,0.45335585290230546,1.446689883701856,0.954502640868371,1.0750052816144142,-0.5515753287750178,1.4704413216080838,-0.43560889932053176,-0.5449844324061031,-0.14518342054838038,-0.5140927536294526,0
1.2566855857203392,1.291749295183965,-0.6888409585130413,-1.2308055871306611,-0.23972882448038885,-1.1760533797161266,-1.3191518836137164,-1.0252833318786405,0.5885900284317783,0.09039806843629175,-0.2614195991150971,-1.2641193476496129,0.12418011213035385,0.5077922676207838,0.4645237966258644,0.10954006037569843,0.4544916879973465,1.4275578730152592,2.0679154226477894,1.1208119712947262,0.9447087897336901,-0.2693556072099912,0.7585383992223002,2.0761109868373664,0.8831919570180167,-1.5228769419298895,-0.3561528121934641,-0.8228304024264871,1.0368732611750893,-0.47728506458856224,0
1.937686736286175,-1.767459342876573,-0.5720414508065148,-0.5767321556558331,0.03286397996848684,0.8901868291713109,2.1446473526913223,2.3341968880053834,-1.2365580096487097,1.4653344434444848,0.7538168000833437,0.8542087976780053,0.037131414580508115,0.5253439363558758,-0.39469362076299314,1.2753322372802507,0.6860136891266498,-1.4497841844237285,-0.06520074150565121,0.9153572261416979,0.11770181007913856,-0.8076879656548811,-0.5841402404306373,-0.4111418673157041,-1.1608346890662613,-1.8391832886592248,-0.40678607484064744,0.7366132448455728,-1.2114673456806306,1.0888501497305552,0
1.0321408702257524,0.6107735254896103,-1.1605457669898502,-0.030777177943420757,-0.6241663577860642,-0.4449170419033513,1.1635221612936715,-0.5320182677928315,0.6685598065075411,-3.005519845745692,0.7610887195560284,1.0588969422415955,0.4393823577037619,0.7517368961271624,-1.6180481099332922,0.6464778785744427,0.3706784272321042,0.9341780886330531,-0.18354326654882064,0.29319378068167273,-0.7625973609933882,-0.2887327026138065,-1.9615685371129448,1.1165893903900466,-1.2454318655057932,0.04800420924259998,-1.5001735167913717,1.4258578447774957,0.5841737679643586,-0.20040964593747854,0
